Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41257,,recency_weighted,,2026-01-25 02:02:06.812328+00:00,2026-01-25 03:15:01.360542+00:00,1,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-25 03:15:01.360542+00:00,2026-01-25 03:15:29.708347+00:00,2,0.9944999999999999,,,,,,,,,,
41257,,recency_weighted,,2026-01-25 03:15:29.708347+00:00,2026-01-25 13:59:56.333029+00:00,2,0.9744999999999999,,,,,,,,,,
41257,,recency_weighted,,2026-01-25 13:59:56.333029+00:00,2026-01-25 17:41:01.217356+00:00,3,0.98,,,,,,,,,,
41257,,recency_weighted,,2026-01-25 17:41:01.217356+00:00,2026-01-25 21:43:46.922098+00:00,4,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-25 21:43:46.922098+00:00,2026-01-25 23:30:56.291661+00:00,5,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-25 23:30:56.291661+00:00,2026-01-25 23:31:05.698266+00:00,6,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-25 23:31:05.698266+00:00,2026-01-26 02:51:34.967805+00:00,6,0.98,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 02:51:34.967805+00:00,2026-01-26 03:03:13.958112+00:00,7,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 03:03:13.958112+00:00,2026-01-26 03:10:43.878397+00:00,8,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 03:10:43.878397+00:00,2026-01-26 03:32:32.513493+00:00,9,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 03:32:32.513493+00:00,2026-01-26 04:05:58.402681+00:00,10,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 04:05:58.402681+00:00,2026-01-26 04:06:03.517470+00:00,11,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 04:06:03.517470+00:00,2026-01-26 13:47:41.339639+00:00,11,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 13:47:41.339639+00:00,2026-01-26 14:48:11.666215+00:00,12,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 14:48:11.666215+00:00,2026-01-26 15:47:05.722246+00:00,13,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 15:47:05.722246+00:00,2026-01-26 19:08:30.385558+00:00,14,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 19:08:30.385558+00:00,2026-01-26 21:52:31.538550+00:00,15,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 21:52:31.538550+00:00,2026-01-26 22:25:12.879130+00:00,16,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 22:25:12.879130+00:00,2026-01-26 22:55:21.325397+00:00,17,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 22:55:21.325397+00:00,2026-01-26 22:55:23.319423+00:00,18,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-26 22:55:23.319423+00:00,2026-01-27 07:37:52.933001+00:00,18,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-27 07:37:52.933001+00:00,2026-01-27 09:15:46.824393+00:00,19,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-27 09:15:46.824393+00:00,2026-01-27 19:10:44.845558+00:00,19,0.999,,,,,,,,,,
41257,,recency_weighted,,2026-01-27 19:10:44.845558+00:00,2026-01-28 02:39:50.046980+00:00,20,0.999,,,,,,,,,,
