Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41020,,recency_weighted,,2026-01-12 16:06:47.781475+00:00,2026-01-12 22:33:52.782553+00:00,1,0.73,,,,,,,,,,
41020,,recency_weighted,,2026-01-12 22:33:52.782553+00:00,2026-01-13 05:00:24.139296+00:00,242,0.7,,,,,,,,,,
41020,,recency_weighted,,2026-01-13 05:00:24.139296+00:00,2026-01-13 11:31:04.627227+00:00,391,0.73,,,,,,,,,,
41020,,recency_weighted,,2026-01-13 11:31:04.627227+00:00,2026-01-13 17:55:41.972754+00:00,451,0.7,,,,,,,,,,
41020,,recency_weighted,,2026-01-13 17:55:41.972754+00:00,2026-01-14 00:19:41.284229+00:00,507,0.7,,,,,,,,,,
41020,,recency_weighted,,2026-01-14 00:19:41.284229+00:00,2026-01-14 06:54:04.153303+00:00,558,0.78,,,,,,,,,,
41020,,recency_weighted,,2026-01-14 06:54:04.153303+00:00,2026-01-14 13:15:13.893434+00:00,602,0.7,,,,,,,,,,
41020,,recency_weighted,,2026-01-14 13:15:13.893434+00:00,2026-01-14 19:44:51.528056+00:00,625,0.68,,,,,,,,,,
41020,,recency_weighted,,2026-01-14 19:44:51.528056+00:00,2026-01-15 02:21:29.547116+00:00,666,0.62,,,,,,,,,,
41020,,recency_weighted,,2026-01-15 02:21:29.547116+00:00,2026-01-15 08:29:30.138287+00:00,698,0.66,,,,,,,,,,
41020,,recency_weighted,,2026-01-15 08:29:30.138287+00:00,2026-01-15 15:16:54.662079+00:00,719,0.625,,,,,,,,,,
41020,,recency_weighted,,2026-01-15 15:16:54.662079+00:00,2026-01-15 21:32:44.537826+00:00,757,0.42,,,,,,,,,,
41020,,recency_weighted,,2026-01-15 21:32:44.537826+00:00,2026-01-16 03:56:30.880037+00:00,788,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-01-16 03:56:30.880037+00:00,2026-01-16 11:05:16.957274+00:00,817,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-16 11:05:16.957274+00:00,2026-01-16 17:06:57.311567+00:00,826,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-16 17:06:57.311567+00:00,2026-01-16 23:07:20.488468+00:00,835,0.7,,,,,,,,,,
41020,,recency_weighted,,2026-01-16 23:07:20.488468+00:00,2026-01-17 06:10:55.985874+00:00,853,0.67,,,,,,,,,,
41020,,recency_weighted,,2026-01-17 06:10:55.985874+00:00,2026-01-17 12:06:55.698395+00:00,862,0.65,,,,,,,,,,
41020,,recency_weighted,,2026-01-17 12:06:55.698395+00:00,2026-01-17 19:29:08.540983+00:00,866,0.61,,,,,,,,,,
41020,,recency_weighted,,2026-01-17 19:29:08.540983+00:00,2026-01-18 01:17:33.460496+00:00,879,0.65,,,,,,,,,,
41020,,recency_weighted,,2026-01-18 01:17:33.460496+00:00,2026-01-18 07:39:34.334796+00:00,894,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-18 07:39:34.334796+00:00,2026-01-18 13:48:00.236872+00:00,905,0.57,,,,,,,,,,
41020,,recency_weighted,,2026-01-18 13:48:00.236872+00:00,2026-01-18 20:15:35.591984+00:00,912,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-18 20:15:35.591984+00:00,2026-01-19 02:37:17.819013+00:00,929,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-19 02:37:17.819013+00:00,2026-01-19 09:04:17.424113+00:00,950,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-19 09:04:17.424113+00:00,2026-01-19 15:34:23.199112+00:00,959,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-19 15:34:23.199112+00:00,2026-01-19 22:20:58.993229+00:00,970,0.62,,,,,,,,,,
41020,,recency_weighted,,2026-01-19 22:20:58.993229+00:00,2026-01-20 04:50:47.486195+00:00,985,0.65,,,,,,,,,,
41020,,recency_weighted,,2026-01-20 04:50:47.486195+00:00,2026-01-20 11:31:38.126114+00:00,1017,0.65,,,,,,,,,,
41020,,recency_weighted,,2026-01-20 11:31:38.126114+00:00,2026-01-20 17:18:03.917942+00:00,1029,0.65,,,,,,,,,,
41020,,recency_weighted,,2026-01-20 17:18:03.917942+00:00,2026-01-21 00:08:04.782836+00:00,1036,0.65,,,,,,,,,,
41020,,recency_weighted,,2026-01-21 00:08:04.782836+00:00,2026-01-21 07:25:30.188142+00:00,1051,0.62,,,,,,,,,,
41020,,recency_weighted,,2026-01-21 07:25:30.188142+00:00,2026-01-21 12:39:05.056695+00:00,1062,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-21 12:39:05.056695+00:00,2026-01-21 19:06:51.733781+00:00,1065,0.57,,,,,,,,,,
41020,,recency_weighted,,2026-01-21 19:06:51.733781+00:00,2026-01-22 01:28:16.657364+00:00,1071,0.59,,,,,,,,,,
41020,,recency_weighted,,2026-01-22 01:28:16.657364+00:00,2026-01-22 12:53:40.145938+00:00,1083,0.58,,,,,,,,,,
41020,,recency_weighted,,2026-01-22 12:53:40.145938+00:00,2026-01-22 14:23:18.650410+00:00,1086,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-22 14:23:18.650410+00:00,2026-01-22 20:56:36.621965+00:00,1088,0.59,,,,,,,,,,
41020,,recency_weighted,,2026-01-22 20:56:36.621965+00:00,2026-01-23 03:18:08.706400+00:00,1096,0.62,,,,,,,,,,
41020,,recency_weighted,,2026-01-23 03:18:08.706400+00:00,2026-01-23 09:43:58.897446+00:00,1103,0.641,,,,,,,,,,
41020,,recency_weighted,,2026-01-23 09:43:58.897446+00:00,2026-01-23 17:39:41.080029+00:00,1104,0.641,,,,,,,,,,
41020,,recency_weighted,,2026-01-23 17:39:41.080029+00:00,2026-01-23 22:34:16.361685+00:00,1106,0.63,,,,,,,,,,
41020,,recency_weighted,,2026-01-23 22:34:16.361685+00:00,2026-01-24 05:34:05.678221+00:00,1120,0.641,,,,,,,,,,
41020,,recency_weighted,,2026-01-24 05:34:05.678221+00:00,2026-01-24 13:13:26.582000+00:00,1124,0.625,,,,,,,,,,
41020,,recency_weighted,,2026-01-24 13:13:26.582000+00:00,2026-01-24 17:58:26.814573+00:00,1124,0.625,,,,,,,,,,
41020,,recency_weighted,,2026-01-24 17:58:26.814573+00:00,2026-01-25 00:24:14.395411+00:00,1127,0.62,,,,,,,,,,
41020,,recency_weighted,,2026-01-25 00:24:14.395411+00:00,2026-01-25 07:29:16.000780+00:00,1133,0.62,,,,,,,,,,
41020,,recency_weighted,,2026-01-25 07:29:16.000780+00:00,2026-01-25 14:23:53.752846+00:00,1133,0.62,,,,,,,,,,
41020,,recency_weighted,,2026-01-25 14:23:53.752846+00:00,2026-01-25 19:52:57.170546+00:00,1136,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-25 19:52:57.170546+00:00,2026-01-26 02:17:43.528361+00:00,1140,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-26 02:17:43.528361+00:00,2026-01-26 12:40:41.329932+00:00,1147,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-26 12:40:41.329932+00:00,2026-01-26 14:52:48.297361+00:00,1152,0.68,,,,,,,,,,
41020,,recency_weighted,,2026-01-26 14:52:48.297361+00:00,2026-01-26 21:43:31.588538+00:00,1153,0.66,,,,,,,,,,
41020,,recency_weighted,,2026-01-26 21:43:31.588538+00:00,2026-01-27 03:51:57.797119+00:00,1155,0.65,,,,,,,,,,
41020,,recency_weighted,,2026-01-27 03:51:57.797119+00:00,2026-01-27 10:37:18.999021+00:00,1161,0.63,,,,,,,,,,
41020,,recency_weighted,,2026-01-27 10:37:18.999021+00:00,2026-01-27 16:40:37.256543+00:00,1166,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-27 16:40:37.256543+00:00,2026-01-27 23:45:53.295709+00:00,1167,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-27 23:45:53.295709+00:00,2026-01-28 05:30:02.101080+00:00,1170,0.58,,,,,,,,,,
41020,,recency_weighted,,2026-01-28 05:30:02.101080+00:00,2026-01-28 14:46:05.055749+00:00,1173,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-28 14:46:05.055749+00:00,2026-01-28 18:35:36.874746+00:00,1173,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-28 18:35:36.874746+00:00,2026-01-29 01:06:53.447971+00:00,1176,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-29 01:06:53.447971+00:00,2026-01-29 07:24:01.923061+00:00,1183,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-29 07:24:01.923061+00:00,2026-01-29 14:47:12.536369+00:00,1186,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-29 14:47:12.536369+00:00,2026-01-29 20:38:34.371165+00:00,1196,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-01-29 20:38:34.371165+00:00,2026-01-30 02:55:13.122532+00:00,1206,0.47,,,,,,,,,,
41020,,recency_weighted,,2026-01-30 02:55:13.122532+00:00,2026-01-30 09:02:11.786093+00:00,1211,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-01-30 09:02:11.786093+00:00,2026-01-30 15:38:06.030644+00:00,1214,0.43,,,,,,,,,,
41020,,recency_weighted,,2026-01-30 15:38:06.030644+00:00,2026-01-30 21:54:54.546332+00:00,1222,0.58,,,,,,,,,,
41020,,recency_weighted,,2026-01-30 21:54:54.546332+00:00,2026-01-31 04:43:56.449213+00:00,1225,0.56,,,,,,,,,,
41020,,recency_weighted,,2026-01-31 04:43:56.449213+00:00,2026-01-31 11:28:01.898885+00:00,1232,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-31 11:28:01.898885+00:00,2026-01-31 17:20:06.867000+00:00,1235,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-31 17:20:06.867000+00:00,2026-01-31 23:46:47.781037+00:00,1239,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-01-31 23:46:47.781037+00:00,2026-02-01 06:06:10.461488+00:00,1241,0.58,,,,,,,,,,
41020,,recency_weighted,,2026-02-01 06:06:10.461488+00:00,2026-02-01 12:44:16.614107+00:00,1250,0.59,,,,,,,,,,
41020,,recency_weighted,,2026-02-01 12:44:16.614107+00:00,2026-02-01 19:00:48.091426+00:00,1255,0.57,,,,,,,,,,
41020,,recency_weighted,,2026-02-01 19:00:48.091426+00:00,2026-02-02 01:23:57.238682+00:00,1262,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-02 01:23:57.238682+00:00,2026-02-02 08:34:48.779659+00:00,1267,0.57,,,,,,,,,,
41020,,recency_weighted,,2026-02-02 08:34:48.779659+00:00,2026-02-02 15:06:21.968660+00:00,1271,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-02-02 15:06:21.968660+00:00,2026-02-02 20:59:12.960719+00:00,1272,0.58,,,,,,,,,,
41020,,recency_weighted,,2026-02-02 20:59:12.960719+00:00,2026-02-03 03:20:48.257459+00:00,1280,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-02-03 03:20:48.257459+00:00,2026-02-03 10:30:24.003898+00:00,1288,0.6,,,,,,,,,,
41020,,recency_weighted,,2026-02-03 10:30:24.003898+00:00,2026-02-03 16:37:53.032716+00:00,1293,0.58,,,,,,,,,,
41020,,recency_weighted,,2026-02-03 16:37:53.032716+00:00,2026-02-03 22:34:40.342212+00:00,1296,0.58,,,,,,,,,,
41020,,recency_weighted,,2026-02-03 22:34:40.342212+00:00,2026-02-04 06:19:15.317251+00:00,1306,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-04 06:19:15.317251+00:00,2026-02-04 13:25:46.459752+00:00,1313,0.58,,,,,,,,,,
41020,,recency_weighted,,2026-02-04 13:25:46.459752+00:00,2026-02-04 18:17:13.296125+00:00,1318,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-04 18:17:13.296125+00:00,2026-02-05 00:13:10.006989+00:00,1328,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-05 00:13:10.006989+00:00,2026-02-05 07:10:13.758135+00:00,1332,0.56,,,,,,,,,,
41020,,recency_weighted,,2026-02-05 07:10:13.758135+00:00,2026-02-05 13:11:19.531484+00:00,1336,0.56,,,,,,,,,,
41020,,recency_weighted,,2026-02-05 13:11:19.531484+00:00,2026-02-05 19:31:09.218839+00:00,1338,0.57,,,,,,,,,,
41020,,recency_weighted,,2026-02-05 19:31:09.218839+00:00,2026-02-06 03:03:47.694407+00:00,1340,0.58,,,,,,,,,,
41020,,recency_weighted,,2026-02-06 03:03:47.694407+00:00,2026-02-06 08:59:23.328773+00:00,1343,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-06 08:59:23.328773+00:00,2026-02-06 14:53:56.243437+00:00,1346,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-06 14:53:56.243437+00:00,2026-02-06 21:15:14.904409+00:00,1346,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-06 21:15:14.904409+00:00,2026-02-06 22:57:10.885374+00:00,1347,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-06 22:57:10.885374+00:00,2026-02-07 00:14:52.429079+00:00,1347,0.55,,,,,,,,,,
41020,,recency_weighted,,2026-02-07 00:14:52.429079+00:00,2026-02-07 00:38:05.653101+00:00,1347,0.55,,,,,,,,,,
