Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41036,,recency_weighted,,2026-01-12 16:04:24.066897+00:00,2026-01-12 22:17:38.561025+00:00,1,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-01-12 22:17:38.561025+00:00,2026-01-13 04:29:26.723113+00:00,144,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-13 04:29:26.723113+00:00,2026-01-13 11:01:18.278073+00:00,251,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-01-13 11:01:18.278073+00:00,2026-01-13 17:00:08.408490+00:00,294,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-01-13 17:00:08.408490+00:00,2026-01-13 23:01:14.757576+00:00,339,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-01-13 23:01:14.757576+00:00,2026-01-14 05:11:02.625942+00:00,398,0.277,,,,,,,,,,
41036,,recency_weighted,,2026-01-14 05:11:02.625942+00:00,2026-01-14 11:25:44.324487+00:00,454,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-01-14 11:25:44.324487+00:00,2026-01-14 17:40:18.437045+00:00,475,0.25,,,,,,,,,,
41036,,recency_weighted,,2026-01-14 17:40:18.437045+00:00,2026-01-14 23:44:18.001195+00:00,513,0.32,,,,,,,,,,
41036,,recency_weighted,,2026-01-14 23:44:18.001195+00:00,2026-01-15 06:04:37.965325+00:00,545,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-01-15 06:04:37.965325+00:00,2026-01-15 12:07:55.120343+00:00,563,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-01-15 12:07:55.120343+00:00,2026-01-15 18:17:43.715583+00:00,601,0.43,,,,,,,,,,
41036,,recency_weighted,,2026-01-15 18:17:43.715583+00:00,2026-01-16 00:48:39.950448+00:00,627,0.4,,,,,,,,,,
41036,,recency_weighted,,2026-01-16 00:48:39.950448+00:00,2026-01-16 06:48:11.173936+00:00,654,0.36,,,,,,,,,,
41036,,recency_weighted,,2026-01-16 06:48:11.173936+00:00,2026-01-16 12:52:18.945859+00:00,676,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-16 12:52:18.945859+00:00,2026-01-16 19:03:09.554295+00:00,684,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-16 19:03:09.554295+00:00,2026-01-17 01:11:05.074718+00:00,697,0.333,,,,,,,,,,
41036,,recency_weighted,,2026-01-17 01:11:05.074718+00:00,2026-01-17 08:00:08.419569+00:00,713,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-01-17 08:00:08.419569+00:00,2026-01-17 13:42:17.998989+00:00,724,0.32,,,,,,,,,,
41036,,recency_weighted,,2026-01-17 13:42:17.998989+00:00,2026-01-17 20:17:42.139855+00:00,734,0.3,,,,,,,,,,
41036,,recency_weighted,,2026-01-17 20:17:42.139855+00:00,2026-01-18 02:15:37.885828+00:00,749,0.333,,,,,,,,,,
41036,,recency_weighted,,2026-01-18 02:15:37.885828+00:00,2026-01-18 08:06:25.656581+00:00,763,0.35,,,,,,,,,,
41036,,recency_weighted,,2026-01-18 08:06:25.656581+00:00,2026-01-18 14:50:31.759907+00:00,778,0.3,,,,,,,,,,
