Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41037,,recency_weighted,,2026-01-12 16:26:17.447439+00:00,2026-01-12 19:35:11.155766+00:00,1,0.5,,,,,,,,,,
41037,,recency_weighted,,2026-01-12 19:35:11.155766+00:00,2026-01-12 22:28:45.804993+00:00,12,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-12 22:28:45.804993+00:00,2026-01-13 01:45:59.303269+00:00,21,0.48,,,,,,,,,,
41037,,recency_weighted,,2026-01-13 01:45:59.303269+00:00,2026-01-13 04:22:27.743024+00:00,30,0.56,,,,,,,,,,
41037,,recency_weighted,,2026-01-13 04:22:27.743024+00:00,2026-01-13 07:25:51.255383+00:00,33,0.56,,,,,,,,,,
41037,,recency_weighted,,2026-01-13 07:25:51.255383+00:00,2026-01-13 12:17:45.255453+00:00,35,0.467,,,,,,,,,,
41037,,recency_weighted,,2026-01-13 12:17:45.255453+00:00,2026-01-13 14:38:04.041780+00:00,39,0.467,,,,,,,,,,
41037,,recency_weighted,,2026-01-13 14:38:04.041780+00:00,2026-01-13 16:56:18.713834+00:00,40,0.4,,,,,,,,,,
41037,,recency_weighted,,2026-01-13 16:56:18.713834+00:00,2026-01-13 18:58:56.435883+00:00,42,0.56,,,,,,,,,,
41037,,recency_weighted,,2026-01-13 18:58:56.435883+00:00,2026-01-14 01:14:55.017377+00:00,43,0.467,,,,,,,,,,
41037,,recency_weighted,,2026-01-14 01:14:55.017377+00:00,2026-01-14 04:02:04.273975+00:00,45,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-14 04:02:04.273975+00:00,2026-01-14 08:05:21.398770+00:00,47,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-14 08:05:21.398770+00:00,2026-01-14 12:04:45.710947+00:00,48,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-14 12:04:45.710947+00:00,2026-01-14 13:00:18.605100+00:00,49,0.4,,,,,,,,,,
41037,,recency_weighted,,2026-01-14 13:00:18.605100+00:00,2026-01-14 18:23:07.866368+00:00,50,0.501,,,,,,,,,,
41037,,recency_weighted,,2026-01-14 18:23:07.866368+00:00,2026-01-14 18:48:40.841323+00:00,52,0.501,,,,,,,,,,
41037,,recency_weighted,,2026-01-14 18:48:40.841323+00:00,2026-01-15 00:35:21.801485+00:00,53,0.4,,,,,,,,,,
41037,,recency_weighted,,2026-01-15 00:35:21.801485+00:00,2026-01-15 03:56:02.275519+00:00,55,0.501,,,,,,,,,,
41037,,recency_weighted,,2026-01-15 03:56:02.275519+00:00,2026-01-15 08:22:28.232048+00:00,57,0.501,,,,,,,,,,
41037,,recency_weighted,,2026-01-15 08:22:28.232048+00:00,2026-01-15 09:44:18.598640+00:00,59,0.501,,,,,,,,,,
41037,,recency_weighted,,2026-01-15 09:44:18.598640+00:00,2026-01-15 16:44:49.983774+00:00,60,0.5,,,,,,,,,,
41037,,recency_weighted,,2026-01-15 16:44:49.983774+00:00,2026-01-15 21:28:20.137000+00:00,66,0.35,,,,,,,,,,
41037,,recency_weighted,,2026-01-15 21:28:20.137000+00:00,2026-01-16 02:05:46.877760+00:00,65,0.4,,,,,,,,,,
41037,,recency_weighted,,2026-01-16 02:05:46.877760+00:00,2026-01-16 09:50:59.754633+00:00,66,0.35,,,,,,,,,,
41037,,recency_weighted,,2026-01-16 09:50:59.754633+00:00,2026-01-16 16:25:34.878693+00:00,68,0.35,,,,,,,,,,
41037,,recency_weighted,,2026-01-16 16:25:34.878693+00:00,2026-01-16 18:15:08.037325+00:00,68,0.4,,,,,,,,,,
41037,,recency_weighted,,2026-01-16 18:15:08.037325+00:00,2026-01-16 20:43:05.225365+00:00,69,0.4,,,,,,,,,,
41037,,recency_weighted,,2026-01-16 20:43:05.225365+00:00,2026-01-16 23:58:03.552915+00:00,70,0.42,,,,,,,,,,
41037,,recency_weighted,,2026-01-16 23:58:03.552915+00:00,2026-01-17 15:33:32.176848+00:00,70,0.42,,,,,,,,,,
41037,,recency_weighted,,2026-01-17 15:33:32.176848+00:00,2026-01-17 17:20:21.120358+00:00,69,0.42,,,,,,,,,,
41037,,recency_weighted,,2026-01-17 17:20:21.120358+00:00,2026-01-17 21:42:57.144662+00:00,71,0.56,,,,,,,,,,
41037,,recency_weighted,,2026-01-17 21:42:57.144662+00:00,2026-01-18 00:02:24.681542+00:00,72,0.56,,,,,,,,,,
41037,,recency_weighted,,2026-01-18 00:02:24.681542+00:00,2026-01-18 02:57:28.159284+00:00,73,0.56,,,,,,,,,,
41037,,recency_weighted,,2026-01-18 02:57:28.159284+00:00,2026-01-18 06:27:43.068802+00:00,74,0.58,,,,,,,,,,
41037,,recency_weighted,,2026-01-18 06:27:43.068802+00:00,2026-01-18 09:01:57.890970+00:00,76,0.58,,,,,,,,,,
41037,,recency_weighted,,2026-01-18 09:01:57.890970+00:00,2026-01-18 12:58:22.082922+00:00,77,0.58,,,,,,,,,,
41037,,recency_weighted,,2026-01-18 12:58:22.082922+00:00,2026-01-18 15:51:34.556727+00:00,78,0.56,,,,,,,,,,
41037,,recency_weighted,,2026-01-18 15:51:34.556727+00:00,2026-01-18 19:36:20.313891+00:00,78,0.56,,,,,,,,,,
41037,,recency_weighted,,2026-01-18 19:36:20.313891+00:00,2026-01-18 21:38:07.819139+00:00,79,0.56,,,,,,,,,,
41037,,recency_weighted,,2026-01-18 21:38:07.819139+00:00,2026-01-19 00:24:09.384225+00:00,80,0.58,,,,,,,,,,
41037,,recency_weighted,,2026-01-19 00:24:09.384225+00:00,2026-01-19 06:47:31.055046+00:00,80,0.59,,,,,,,,,,
41037,,recency_weighted,,2026-01-19 06:47:31.055046+00:00,2026-01-19 09:21:39.688218+00:00,81,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-19 09:21:39.688218+00:00,2026-01-19 11:02:59.361063+00:00,82,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-19 11:02:59.361063+00:00,2026-01-19 15:19:16.773483+00:00,82,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-19 15:19:16.773483+00:00,2026-01-19 16:26:17.308000+00:00,82,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-19 16:26:17.308000+00:00,2026-01-19 19:45:31.667000+00:00,81,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-19 19:45:31.667000+00:00,2026-01-19 22:28:45.681000+00:00,76,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-19 22:28:45.681000+00:00,2026-01-20 01:12:54.882000+00:00,74,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-20 01:12:54.882000+00:00,2026-01-20 04:22:27.646000+00:00,68,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-20 04:22:27.646000+00:00,2026-01-20 07:25:58.281345+00:00,68,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-20 07:25:58.281345+00:00,2026-01-20 11:48:55.231796+00:00,69,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-20 11:48:55.231796+00:00,2026-01-20 14:36:46.183838+00:00,68,0.6,,,,,,,,,,
41037,,recency_weighted,,2026-01-20 14:36:46.183838+00:00,2026-01-20 16:56:15.725000+00:00,70,0.64,,,,,,,,,,
41037,,recency_weighted,,2026-01-20 16:56:15.725000+00:00,2026-01-20 18:58:56.291000+00:00,68,0.61,,,,,,,,,,
41037,,recency_weighted,,2026-01-20 18:58:56.291000+00:00,2026-01-21 00:33:38.729058+00:00,67,0.61,,,,,,,,,,
41037,,recency_weighted,,2026-01-21 00:33:38.729058+00:00,2026-01-21 00:48:03.885136+00:00,70,0.65,,,,,,,,,,
41037,,recency_weighted,,2026-01-21 00:48:03.885136+00:00,2026-01-21 04:19:28.989923+00:00,70,0.65,,,,,,,,,,
41037,,recency_weighted,,2026-01-21 04:19:28.989923+00:00,2026-01-21 08:23:30.189366+00:00,72,0.7,,,,,,,,,,
41037,,recency_weighted,,2026-01-21 08:23:30.189366+00:00,2026-01-21 14:59:17.426857+00:00,72,0.7,,,,,,,,,,
41037,,recency_weighted,,2026-01-21 14:59:17.426857+00:00,2026-01-21 17:50:46.313727+00:00,73,0.7,,,,,,,,,,
41037,,recency_weighted,,2026-01-21 17:50:46.313727+00:00,2026-01-21 19:29:57.573611+00:00,74,0.71,,,,,,,,,,
41037,,recency_weighted,,2026-01-21 19:29:57.573611+00:00,2026-01-21 22:28:05.250569+00:00,74,0.7,,,,,,,,,,
41037,,recency_weighted,,2026-01-21 22:28:05.250569+00:00,2026-01-22 00:35:21.110000+00:00,74,0.7,,,,,,,,,,
41037,,recency_weighted,,2026-01-22 00:35:21.110000+00:00,2026-01-22 17:00:29.491093+00:00,75,0.71,,,,,,,,,,
41037,,recency_weighted,,2026-01-22 17:00:29.491093+00:00,2026-01-22 18:13:51.462353+00:00,76,0.71,,,,,,,,,,
41037,,recency_weighted,,2026-01-22 18:13:51.462353+00:00,2026-01-22 21:30:45.247253+00:00,77,0.71,,,,,,,,,,
41037,,recency_weighted,,2026-01-22 21:30:45.247253+00:00,2026-01-22 23:55:20.426810+00:00,77,0.7,,,,,,,,,,
41037,,recency_weighted,,2026-01-22 23:55:20.426810+00:00,2026-01-23 04:30:33.895639+00:00,78,0.71,,,,,,,,,,
41037,,recency_weighted,,2026-01-23 04:30:33.895639+00:00,2026-01-23 07:07:23.652071+00:00,80,0.71,,,,,,,,,,
41037,,recency_weighted,,2026-01-23 07:07:23.652071+00:00,2026-01-23 18:28:23.974961+00:00,81,0.71,,,,,,,,,,
41037,,recency_weighted,,2026-01-23 18:28:23.974961+00:00,2026-01-24 00:12:18.373133+00:00,81,0.72,,,,,,,,,,
41037,,recency_weighted,,2026-01-24 00:12:18.373133+00:00,2026-01-24 04:46:43.981497+00:00,81,0.72,,,,,,,,,,
41037,,recency_weighted,,2026-01-24 04:46:43.981497+00:00,2026-01-24 07:55:45.616591+00:00,82,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-01-24 07:55:45.616591+00:00,2026-01-24 18:28:03.906718+00:00,82,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-01-24 18:28:03.906718+00:00,2026-01-24 21:32:31.455694+00:00,83,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-01-24 21:32:31.455694+00:00,2026-01-25 02:44:00.051532+00:00,84,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-25 02:44:00.051532+00:00,2026-01-25 05:04:20.290455+00:00,85,0.75,,,,,,,,,,
41037,,recency_weighted,,2026-01-25 05:04:20.290455+00:00,2026-01-25 11:45:07.722784+00:00,85,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-25 11:45:07.722784+00:00,2026-01-25 14:31:10.266030+00:00,85,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-25 14:31:10.266030+00:00,2026-01-25 21:28:24.822495+00:00,86,0.73,,,,,,,,,,
41037,,recency_weighted,,2026-01-25 21:28:24.822495+00:00,2026-01-25 23:19:16.977783+00:00,87,0.73,,,,,,,,,,
