Question ID,Forecaster ID,Forecaster Username,Is Bot,Start Time,End Time,Forecaster Count,Probability Yes,Probability Yes Per Category,Continuous CDF,Probability Below Lower Bound,Probability Above Upper Bound,5th Percentile,25th Percentile,Median,75th Percentile,95th Percentile,Probability of Resolution,PDF at Resolution
41229,,recency_weighted,,2026-01-19 16:45:56.319217+00:00,2026-01-19 21:07:06.429310+00:00,1,0.21,,,,,,,,,,
41229,,recency_weighted,,2026-01-19 21:07:06.429310+00:00,2026-01-20 01:32:22.099488+00:00,31,0.6,,,,,,,,,,
41229,,recency_weighted,,2026-01-20 01:32:22.099488+00:00,2026-01-20 05:49:55.312307+00:00,98,0.35,,,,,,,,,,
41229,,recency_weighted,,2026-01-20 05:49:55.312307+00:00,2026-01-20 10:14:17.997395+00:00,139,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-20 10:14:17.997395+00:00,2026-01-20 14:28:18.552793+00:00,165,0.42,,,,,,,,,,
41229,,recency_weighted,,2026-01-20 14:28:18.552793+00:00,2026-01-20 18:39:23.863733+00:00,176,0.3,,,,,,,,,,
41229,,recency_weighted,,2026-01-20 18:39:23.863733+00:00,2026-01-20 22:57:26.449702+00:00,205,0.5,,,,,,,,,,
41229,,recency_weighted,,2026-01-20 22:57:26.449702+00:00,2026-01-21 03:07:17.042939+00:00,236,0.58,,,,,,,,,,
41229,,recency_weighted,,2026-01-21 03:07:17.042939+00:00,2026-01-21 08:04:35.979238+00:00,270,0.59,,,,,,,,,,
41229,,recency_weighted,,2026-01-21 08:04:35.979238+00:00,2026-01-21 12:02:37.971571+00:00,280,0.59,,,,,,,,,,
41229,,recency_weighted,,2026-01-21 12:02:37.971571+00:00,2026-01-21 16:05:09.251683+00:00,286,0.6,,,,,,,,,,
41229,,recency_weighted,,2026-01-21 16:05:09.251683+00:00,2026-01-21 20:17:05.236817+00:00,296,0.57,,,,,,,,,,
41229,,recency_weighted,,2026-01-21 20:17:05.236817+00:00,2026-01-22 00:32:13.993782+00:00,316,0.48,,,,,,,,,,
41229,,recency_weighted,,2026-01-22 00:32:13.993782+00:00,2026-01-22 04:55:54.658016+00:00,334,0.46,,,,,,,,,,
41229,,recency_weighted,,2026-01-22 04:55:54.658016+00:00,2026-01-22 09:35:58.770596+00:00,341,0.51,,,,,,,,,,
41229,,recency_weighted,,2026-01-22 09:35:58.770596+00:00,2026-01-22 14:05:51.171542+00:00,348,0.51,,,,,,,,,,
41229,,recency_weighted,,2026-01-22 14:05:51.171542+00:00,2026-01-22 18:15:58.502821+00:00,351,0.46,,,,,,,,,,
41229,,recency_weighted,,2026-01-22 18:15:58.502821+00:00,2026-01-22 22:12:38.105114+00:00,359,0.51,,,,,,,,,,
41229,,recency_weighted,,2026-01-22 22:12:38.105114+00:00,2026-01-23 02:15:29.825055+00:00,364,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-23 02:15:29.825055+00:00,2026-01-23 07:13:24.999839+00:00,371,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-23 07:13:24.999839+00:00,2026-01-23 12:13:07.324191+00:00,377,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-23 12:13:07.324191+00:00,2026-01-23 15:08:28.440177+00:00,381,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-23 15:08:28.440177+00:00,2026-01-23 20:48:51.511291+00:00,383,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-23 20:48:51.511291+00:00,2026-01-24 00:40:10.725221+00:00,391,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-24 00:40:10.725221+00:00,2026-01-24 04:04:36.213580+00:00,394,0.45,,,,,,,,,,
41229,,recency_weighted,,2026-01-24 04:04:36.213580+00:00,2026-01-24 09:06:07.891205+00:00,403,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-24 09:06:07.891205+00:00,2026-01-24 13:38:33.489941+00:00,410,0.45,,,,,,,,,,
41229,,recency_weighted,,2026-01-24 13:38:33.489941+00:00,2026-01-24 17:05:18.233105+00:00,410,0.41,,,,,,,,,,
41229,,recency_weighted,,2026-01-24 17:05:18.233105+00:00,2026-01-24 22:30:00.162185+00:00,417,0.45,,,,,,,,,,
41229,,recency_weighted,,2026-01-24 22:30:00.162185+00:00,2026-01-25 02:38:46.706858+00:00,425,0.41,,,,,,,,,,
41229,,recency_weighted,,2026-01-25 02:38:46.706858+00:00,2026-01-25 06:51:56.618646+00:00,431,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-25 06:51:56.618646+00:00,2026-01-25 10:05:12.422685+00:00,433,0.45,,,,,,,,,,
41229,,recency_weighted,,2026-01-25 10:05:12.422685+00:00,2026-01-25 14:48:21.908143+00:00,434,0.45,,,,,,,,,,
41229,,recency_weighted,,2026-01-25 14:48:21.908143+00:00,2026-01-25 18:53:51.378253+00:00,436,0.45,,,,,,,,,,
41229,,recency_weighted,,2026-01-25 18:53:51.378253+00:00,2026-01-25 23:27:46.451000+00:00,445,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-25 23:27:46.451000+00:00,2026-01-26 03:37:02.623905+00:00,451,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-26 03:37:02.623905+00:00,2026-01-26 07:24:24.602811+00:00,460,0.43,,,,,,,,,,
41229,,recency_weighted,,2026-01-26 07:24:24.602811+00:00,2026-01-26 11:49:18.385996+00:00,467,0.47,,,,,,,,,,
41229,,recency_weighted,,2026-01-26 11:49:18.385996+00:00,2026-01-26 17:43:44.626079+00:00,468,0.44,,,,,,,,,,
41229,,recency_weighted,,2026-01-26 17:43:44.626079+00:00,2026-01-26 21:03:59.933202+00:00,472,0.41,,,,,,,,,,
41229,,recency_weighted,,2026-01-26 21:03:59.933202+00:00,2026-01-27 01:29:55.295792+00:00,477,0.4,,,,,,,,,,
41229,,recency_weighted,,2026-01-27 01:29:55.295792+00:00,2026-01-27 05:28:43.968450+00:00,486,0.5,,,,,,,,,,
41229,,recency_weighted,,2026-01-27 05:28:43.968450+00:00,2026-01-27 10:28:55.481433+00:00,492,0.44,,,,,,,,,,
41229,,recency_weighted,,2026-01-27 10:28:55.481433+00:00,2026-01-27 13:33:55.785215+00:00,495,0.49,,,,,,,,,,
41229,,recency_weighted,,2026-01-27 13:33:55.785215+00:00,2026-01-27 18:00:53.673394+00:00,498,0.5,,,,,,,,,,
41229,,recency_weighted,,2026-01-27 18:00:53.673394+00:00,2026-01-27 22:18:59.329751+00:00,505,0.5,,,,,,,,,,
41229,,recency_weighted,,2026-01-27 22:18:59.329751+00:00,2026-01-28 02:28:43.685355+00:00,509,0.45,,,,,,,,,,
41229,,recency_weighted,,2026-01-28 02:28:43.685355+00:00,2026-01-28 07:33:52.375503+00:00,515,0.43,,,,,,,,,,
41229,,recency_weighted,,2026-01-28 07:33:52.375503+00:00,2026-01-28 11:03:46.337091+00:00,518,0.5,,,,,,,,,,
41229,,recency_weighted,,2026-01-28 11:03:46.337091+00:00,2026-01-28 15:59:39.721018+00:00,520,0.49,,,,,,,,,,
41229,,recency_weighted,,2026-01-28 15:59:39.721018+00:00,2026-01-28 20:05:52.134562+00:00,522,0.46,,,,,,,,,,
41229,,recency_weighted,,2026-01-28 20:05:52.134562+00:00,2026-01-29 00:04:36.301582+00:00,525,0.5,,,,,,,,,,
41229,,recency_weighted,,2026-01-29 00:04:36.301582+00:00,2026-01-29 04:13:38.822763+00:00,527,0.51,,,,,,,,,,
41229,,recency_weighted,,2026-01-29 04:13:38.822763+00:00,2026-01-29 08:17:08.101829+00:00,529,0.5,,,,,,,,,,
41229,,recency_weighted,,2026-01-29 08:17:08.101829+00:00,2026-01-29 13:24:53.242976+00:00,534,0.46,,,,,,,,,,
41229,,recency_weighted,,2026-01-29 13:24:53.242976+00:00,2026-01-29 17:16:50.338537+00:00,538,0.498,,,,,,,,,,
41229,,recency_weighted,,2026-01-29 17:16:50.338537+00:00,2026-01-29 21:30:32.281451+00:00,542,0.5,,,,,,,,,,
41229,,recency_weighted,,2026-01-29 21:30:32.281451+00:00,2026-01-30 01:31:00.489350+00:00,544,0.5,,,,,,,,,,
41229,,recency_weighted,,2026-01-30 01:31:00.489350+00:00,2026-01-30 05:46:13.985131+00:00,547,0.43,,,,,,,,,,
41229,,recency_weighted,,2026-01-30 05:46:13.985131+00:00,2026-01-30 10:55:31.468324+00:00,548,0.41,,,,,,,,,,
41229,,recency_weighted,,2026-01-30 10:55:31.468324+00:00,2026-01-30 15:02:36.932187+00:00,552,0.41,,,,,,,,,,
41229,,recency_weighted,,2026-01-30 15:02:36.932187+00:00,2026-01-30 18:55:08.951555+00:00,553,0.498,,,,,,,,,,
41229,,recency_weighted,,2026-01-30 18:55:08.951555+00:00,2026-01-30 23:13:28.173426+00:00,557,0.5,,,,,,,,,,
